psql:/data1/TPC-DS/03_ddl/000.gpdb.tpcds.sql:1: NOTICE:  drop cascades to 3 other objects
DETAIL:  drop cascades to append only columnar table call_center
drop cascades to append only columnar table catalog_page
drop cascades to append only columnar table catalog_returns
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_others" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_2" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_3" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_4" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_5" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_6" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_7" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_8" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_9" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_10" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_11" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_12" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_13" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_14" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_15" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_16" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_17" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_18" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_19" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_20" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_21" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_22" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_23" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_24" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_25" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_26" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_27" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_28" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_29" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_30" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_31" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_32" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_33" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_34" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_35" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_36" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_37" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_38" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_39" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_40" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_41" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_42" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_43" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_44" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_45" for table "catalog_returns"
